Discipline,Obstruction,Approved,PropType,PropCode,YES,NO,OBST,InternalCode
0.783382789318,0.0,True,MPV,676,171,164,0,2405
0.762931034483,0.0,False,PEC,443,247,202,0,2369
0.950749464668,0.0,True,PEC,443,444,16,0,2368
0.811440677966,0.0,False,PEC,443,269,184,0,2367
0.869230769231,0.0025641025641,False,PL,7735,158,229,1,2111
0.878859857482,0.0,False,PL,7735,135,283,0,2112
0.877450980392,0.0,False,PL,7735,166,240,0,2113
0.902494331066,0.0,True,PL,5735,323,115,0,2363
0.914847161572,0.0,True,PL,5735,360,96,0,2362
0.867521367521,0.0,False,PL,5735,180,285,0,2361
0.873150105708,0.0,True,PEC,471,333,133,0,2151
0.928571428571,0.0,False,PEC,182,293,101,0,2330
0.97212543554,0.0,True,REQ,10903,270,15,0,2343
0.976623376623,0.00519480519481,True,PL,789,375,5,2,2420
0.937853107345,0.0,False,PL,3481,85,268,0,2421
0.883544303797,0.0,True,PL,3481,240,153,0,2422
0.874692874693,0.0,True,MPV,687,274,132,0,2423
0.916067146283,0.0,False,MPV,687,65,351,0,2424
0.995485327314,0.0,True,PEC,215,441,0,0,2425
0.975609756098,0.0,True,PLP,366,340,67,0,2183
0.899509803922,0.0,True,PLP,366,296,110,0,2182
0.976377952756,0.0,False,PLP,366,4,372,0,2181
0.876033057851,0.0,True,PLP,366,293,64,0,2180
0.867816091954,0.0172413793103,False,PL,10,140,200,6,2187
0.902010050251,0.0,True,PL,6446,317,79,0,2186
0.892601431981,0.0,True,PL,6446,272,145,0,2185
0.838028169014,0.0,False,PL,6446,206,218,0,2184
0.990314769976,0.0,True,PEC,182,409,2,0,2334
0.997493734336,0.0,True,PLP,25,398,0,0,2189
0.980392156863,0.0,True,REQ,3101,346,10,0,2188
0.864532019704,0.0,False,REQ,2027,192,211,0,2365
0.927444794953,0.0,True,MPV,661,209,107,0,2213
0.838362068966,0.0,True,MPV,668,273,183,0,2212
0.932400932401,0.0,False,MPV,668,104,324,0,2211
0.901826484018,0.0,False,MPV,668,123,314,0,2210
0.842857142857,0.0,False,PEC,171,303,183,0,2217
0.854430379747,0.0,True,PEC,171,320,152,0,2216
0.811428571429,0.0,True,MPV,661,198,150,0,2215
0.977386934673,0.0,True,MPV,661,298,95,0,2214
0.872651356994,0.0,True,PEC,171,323,154,0,2219
0.875268817204,0.0,False,PEC,171,158,304,0,2218
0.980198019802,0.0,True,PLP,25,375,28,0,2402
0.908333333333,0.0,True,PEC,182,317,161,0,2338
0.877505567929,0.0,False,PL,5735,204,243,0,2358
0.823266219239,0.0,True,PL,5735,246,199,0,2359
0.873626373626,0.0,False,MPV,678,175,187,0,2408
0.955813953488,0.0,True,PEC,182,411,16,0,2339
0.810699588477,0.0,True,REQ,8530,316,166,0,2352
0.851458885942,0.0,True,REQ,3048,225,151,0,2353
0.931868131868,0.0,True,PEC,358,410,44,0,2100
0.799485861183,0.0,True,PL,5735,194,192,0,2356
0.837155963303,0.0,False,PL,5735,148,283,0,2357
0.868852459016,0.0,False,PL,5735,190,231,0,2354
0.846774193548,0.0,True,PL,5735,206,162,0,2355
0.925,0.211363636364,False,PEC,457,18,319,93,2416
0.992857142857,0.0,True,PLP,25,417,2,0,2403
0.762148337596,0.120204603581,True,REQ,7492,284,53,47,2345
0.884057971014,0.0024154589372,False,PL,3771,170,242,1,2344
0.823056300268,0.252010723861,True,PRC,11,226,43,94,2347
0.819672131148,0.101639344262,True,PL,4474,248,18,31,2346
0.997792494481,0.0,True,PDC,57,452,0,0,2341
0.99416909621,0.0,True,PDC,57,341,1,0,2340
0.856777493606,0.0,True,MPV,664,244,144,0,2228
0.832608695652,0.0,False,MPV,664,194,261,0,2229
0.779775280899,0.0,True,MPV,664,232,210,0,2226
0.753880266075,0.0,False,MPV,664,220,229,0,2227
0.862222222222,0.0,True,PL,2016,362,84,0,2224
0.997757847534,0.0,True,PLP,106,445,0,0,2225
0.912472647702,0.0,False,PEC,171,37,419,0,2222
0.970588235294,0.0,False,MPV,679,43,329,0,2223
0.842975206612,0.00826446280992,True,PEC,171,323,154,4,2220
0.87032967033,0.0,False,PEC,171,155,299,0,2221
0.896551724138,0.0,True,PL,4330,324,137,0,2381
0.932242990654,0.0,True,PL,2020,306,120,0,2342
0.867713004484,0.0,False,PEC,209,139,303,0,2351
0.873150105708,0.0,True,PEC,471,333,133,0,1880
0.869230769231,0.0025641025641,False,PL,7735,158,229,1,2239
0.975845410628,0.0,False,PEC,182,0,404,0,2331
0.977426636569,0.0,True,PEC,182,433,7,0,2332
0.979411764706,0.0,False,PEC,182,4,333,0,2333
0.672354948805,0.0,True,PL,4246,202,89,0,2125
0.845132743363,0.0,False,PEC,182,295,154,0,2335
0.836027713626,0.0,False,PEC,182,68,362,0,2336
0.90931372549,0.0,False,PEC,182,131,274,0,2337
0.872483221477,0.0,True,MPV,664,278,167,0,2231
0.844638949672,0.0,True,MPV,664,277,178,0,2230
0.867469879518,0.0,True,MPV,664,267,144,0,2233
0.861538461538,0.0,True,MPV,664,294,158,0,2232
0.837974683544,0.0,True,MPV,664,248,143,0,2235
0.860534124629,0.0,False,MPV,664,110,226,0,2234
0.995575221239,0.00221238938053,True,PLP,177,426,22,1,2237
0.815,0.0,True,MPV,664,221,172,0,2236
